obs_id,pred_proba,objetivo
892185,0.25576190476190463,0
788593,0.16,0
46336,0.4845119047619049,1
398180,0.14703571428571427,1
369223,0.2766428571428571,0
82331,0.0,0
675529,0.45815295815295803,0
391302,0.013888888888888888,0
321502,0.1929920634920634,0
221767,0.0,0
582291,0.0,0
846615,0.40700000000000003,1
661285,0.4726607004107003,0
473900,0.47045238095238107,0
160074,0.0,0
870786,0.06166666666666667,0
809215,0.21750000000000003,0
511065,0.0,0
389918,0.5133690476190478,0
205089,0.4642698412698414,1
75345,0.005,0
906575,0.0025,0
814891,0.0,0
422190,0.19200793650793643,1
548433,0.0,0
696658,0.0,0
908279,0.05,1
421190,0.3928419913419913,0
843541,0.05333333333333334,0
648181,0.0,0
470703,0.0,1
719488,0.2808629981129981,1
71018,0.0,0
506525,0.26646500721500715,0
142752,0.1829015151515151,0
86369,0.24057142857142846,1
168797,0.28977380952380943,0
360356,0.04791666666666666,0
747925,0.2048661616161616,1
205842,0.1985238095238094,1
751694,0.4126284271284272,0
297245,0.11,0
27769,0.2181471861471861,0
120027,0.23160317460317453,1
889468,0.4726607004107003,0
147587,0.0,1
80562,0.15031240981240981,0
153986,0.5016428571428571,0
733537,0.2868762626262625,1
484289,0.0,1
371992,0.6559166666666666,0
154816,0.20591558441558433,0
193171,0.15964590964590963,0
433271,0.0,0
250153,0.12918253968253965,0
1251,0.2994801587301586,0
335226,0.0,1
498593,0.22858730158730148,1
779638,0.49927350427350453,0
72951,0.0,0
173477,0.2992619047619047,1
146475,0.35247619047619044,0
161701,0.005,1
262812,0.0,0
605864,0.34467857142857133,0
777415,0.24888888888888888,1
120802,0.21798196248196253,0
48492,0.33767857142857144,0
261850,0.019666666666666666,1
109300,0.1520735930735931,0
581129,0.56,1
616512,0.0,0
657354,0.17,0
568054,0.0,0
886784,0.0,0
577373,0.20593650793650792,1
437585,0.0,0
694197,0.1505137085137085,0
534789,0.18830047730047725,0
416811,0.8468333333333333,0
763085,0.5009047619047619,0
775227,0.33105952380952386,0
776625,0.04366666666666666,1
780967,0.6285357142857144,0
23668,0.23961111111111108,0
452746,0.014166666666666666,1
24220,0.01,1
873254,0.13782683982683985,1
852991,0.1448629148629148,0
834531,0.0,0
522638,0.049499999999999995,0
176656,0.28940340215340216,0
398173,0.12933333333333333,1
871727,0.3181568839657074,0
652076,0.03333333333333333,0
119238,0.5076666666666668,0
525802,0.264376984126984,0
398684,0.0,0
654657,0.5874642857142858,0
622130,0.4002633477633477,1
549193,0.2,0
525620,0.31875477300477295,0
699688,0.0,0
221558,0.0044444444444444444,0
833915,0.22266666666666665,0
638390,0.39283333333333337,0
746643,0.14308333333333328,1
750397,0.0,1
359313,0.009214285714285713,0
783637,0.7925223665223663,0
716299,0.7204184704184704,0
713924,0.32969119769119765,0
672975,0.5082846320346319,0
858227,0.33588095238095234,0
651770,0.4869249084249085,0
895065,0.0,0
567903,0.1,0
794036,0.07,0
526996,0.223063492063492,0
90941,0.44311904761904763,1
453752,0.030999999999999996,0
886491,0.37076190476190474,0
296760,0.014285714285714285,0
537348,0.19165354090354086,0
510514,0.0,0
396321,0.42323928848928843,1
414716,0.004,1
690503,0.17272330447330442,0
780132,0.580969030969031,0
455768,0.13235930735930734,1
412581,0.19644913419913415,0
274050,0.210576479076479,0
578467,0.0,1
248852,0.0,0
506069,0.006111111111111111,0
790655,0.27365873015873005,0
790136,0.006428571428571428,1
488678,0.0,0
658489,0.63,0
32021,0.032,0
819855,0.32481016206016194,1
222869,0.3548578643578643,0
131431,0.1640888278388278,1
242910,0.0,0
333425,0.21662770562770553,0
833536,0.2286626984126984,0
820129,0.0,0
391628,0.01,0
56715,0.5073492063492064,0
898386,0.5081706349206349,0
320738,0.0,0
887924,0.7456984126984127,0
377204,0.0,0
36675,0.0,0
729847,0.7388333333333335,0
767385,0.0016666666666666666,0
859962,0.0,0
180411,0.19060714285714284,1
783623,0.34075396825396814,0
856759,0.02,0
488908,0.47495238095238096,1
28503,0.0025,0
578595,0.03219047619047619,1
846514,0.9675,0
660086,0.01,0
35297,0.015,0
491045,0.5816944444444446,0
828915,0.01,0
293044,0.08583333333333332,0
548365,0.0,0
550103,0.1886681096681096,0
471689,0.02,0
587689,0.45816017316017316,1
700169,0.0,0
6944,0.2539404761904762,0
169106,0.0,0
772681,0.0,0
377079,0.0,1
256341,0.1642656232656233,0
438101,0.3148131313131311,0
733358,0.33052453102453094,0
741654,0.013333333333333332,0
348694,0.009000000000000001,0
17988,0.3737301587301585,0
161916,0.6570714285714284,0
249621,0.0,0
627701,0.17696681096681094,0
298366,0.0,0
831863,0.010833333333333332,0
700591,0.33693109668109655,0
579759,0.18952380952380948,0
625738,0.31211274836274844,0
893588,0.38891036741036744,0
544524,0.025,0
35021,0.5767727272727273,0
502089,0.57215120990121,0
12204,0.2648095238095238,1
237286,0.0,0
105924,0.22372619047619036,0
470809,0.26338492063492064,0
820362,0.0,0
223541,0.0,0
796663,0.015,0
5383,0.3796071428571428,0
423540,0.1714408369408369,0
470370,0.0,0
328905,0.0,0
247658,0.0,0
425220,0.15087548562548558,0
386450,0.45041666666666663,0
870995,0.1997435064935064,0
631405,0.07016666666666665,0
561715,0.19947546897546892,0
767123,0.26645815295815284,0
557411,0.0,0
859200,0.590550505050505,0
290592,0.0,0
26616,0.2814615939615938,0
817457,0.0,1
67878,0.41304761904761905,0
754902,0.0375,1
701205,0.14896825396825394,0
786390,0.0,0
94763,0.3009761904761903,0
270180,0.6867579365079364,0
61112,0.0,1
92205,0.36474550449550464,1
800955,0.48314418914418944,0
242162,0.28602777777777777,1
547936,0.07441666666666666,0
164585,0.49676659451659455,1
43723,0.0,0
725895,0.23897799422799423,0
163369,0.005952380952380952,0
272907,0.0,0
37937,0.1665212842712842,0
337314,0.0125,1
283035,0.30108333333333315,0
732172,0.5144722222222222,1
358215,0.23387734487734477,1
449800,0.0,0
476111,0.10245000832500833,1
254430,0.27,1
300834,0.5315064935064935,0
658362,0.0,0
843273,0.38038396325896323,0
396399,0.18913095238095234,0
692079,0.3201865079365078,0
166948,0.003333333333333333,0
498340,0.24,0
48772,0.19779761904761906,0
698210,0.29720979020979016,0
794431,0.3856666666666666,0
143489,0.2320912698412698,0
840660,0.6698134920634919,0
14043,0.3330714285714284,0
120083,0.0014285714285714286,0
696205,0.41451695526695514,1
265762,0.0025,0
623705,0.42294841269841266,1
103911,0.62,0
586184,0.3735476190476191,0
723652,0.0,0
335442,0.0,0
308395,0.34442460317460316,1
757833,0.5394891774891776,1
809099,0.69,0
883071,0.0,0
177472,0.34945238095238096,0
705229,0.15982514707514706,0
494574,0.0,0
410291,0.2728571428571428,0
441303,0.0,0
754919,0.22726190476190464,1
383618,0.15820346320346318,1
352914,0.0,1
54419,0.6254047619047618,1
618135,0.8102380952380952,0
552176,0.4279362026862028,0
432982,0.35088167388167385,0
655741,0.0,1
10336,0.0,1
753630,0.0,0
385443,0.69,0
505942,0.0,1
584815,0.06,0
457763,0.0,0
610397,0.6200805028305026,0
408032,0.21971464646464642,0
850994,0.43266883116883115,0
202888,0.19309126984126973,0
531254,0.0,0
421538,0.5204846264846265,0
476722,0.22114790764790754,0
497805,0.19172763347763344,0
477394,0.2024047619047618,0
106473,0.0,0
247135,0.023916666666666666,0
237302,0.00375,0
700385,0.014444444444444444,0
758305,0.0,0
529583,0.0,0
642919,0.17933333333333337,0
683024,0.3384246031746031,0
416029,0.37641269841269853,0
76432,0.34804545454545455,0
284542,0.0,0
390409,0.11,0
405195,0.0025,1
821725,0.18593253968253967,1
515850,0.26805952380952375,0
562443,0.355281746031746,1
703583,0.22055194805194803,0
27630,0.004285714285714285,1
122959,0.1929090909090908,0
554099,0.5364801587301588,0
574614,0.4834660894660894,0
845975,0.18714898989898984,1
430108,0.48434126984126985,0
171729,0.4582301587301586,0
425108,0.3286587301587302,1
556345,0.17738023088023083,0
888977,0.5768928571428572,0
95183,0.18706818181818177,0
809431,0.05647619047619047,0
416901,0.7466666666666666,0
303177,0.5264246031746033,0
700787,0.0,1
263290,0.0,0
145652,0.23267460317460306,1
594047,0.8563333333333333,0
351417,0.006,0
867538,0.723590909090909,0
771678,0.6144411976911975,0
658623,0.0,0
656187,0.0,1
338161,0.0,0
35824,0.0,0
744386,0.0025,0
89697,0.2904642857142857,0
882862,0.01,0
564693,0.0,0
464476,0.0,0
136218,0.007333333333333334,1
167545,0.5055000000000001,0
376780,0.5095317460317461,0
409422,0.018166666666666664,0
299005,0.4828333333333332,0
840080,0.09,0
116727,0.0,0
840706,0.14695523920523917,0
520812,0.17211938061938056,0
890513,0.8420000000000001,0
93217,0.0016666666666666666,0
15605,0.48483519258519275,1
725353,0.1814332611832611,0
550507,0.0,0
531209,0.3836111111111111,0
762998,0.6549454434454433,0
802287,0.3128214285714285,0
542458,0.1606551226551226,1
304547,0.0,0
150465,0.22876190476190467,0
191206,0.47863095238095243,0
24608,0.017134920634920635,0
562198,0.002,0
862347,0.2003492063492064,0
569907,0.0,0
877151,0.0,0
228440,0.08166666666666668,0
538149,0.0,1
833295,0.21274855699855708,0
547943,0.19269841269841262,0
93529,0.008428571428571428,0
780374,0.004583333333333333,0
99317,0.0,0
854348,0.1670079365079365,1
834502,0.29684704184704175,0
769966,0.0,1
189538,0.006666666666666666,0
453217,0.27661904761904754,0
729008,0.009,0
53828,0.23884523809523803,0
772918,0.0,0
229030,0.5965981240981241,1
49288,0.0,0
267710,0.65,0
608205,0.005,1
787672,0.3374761904761904,1
17396,0.3979655622155623,0
340173,0.56,0
827780,0.0,0
13697,0.13216089466089465,0
882134,0.0,0
813884,0.10066666666666667,1
808632,0.22859199134199124,0
911322,0.20204481629481616,1
763069,0.4357493617493616,0
428514,0.5645396825396826,1
332825,0.3676666666666666,0
247072,0.14105505605505603,0
165772,0.6316666666666666,0
104719,0.264329365079365,0
244579,0.4258997113997114,0
588469,0.04499999999999999,0
3524,0.4739444444444445,0
281514,0.008055555555555555,1
731083,0.16511471861471858,1
547274,0.21313528138528126,0
37046,0.18041341991341991,1
876018,0.2865952380952381,0
414459,0.6610609668109667,0
255868,0.3677219447219448,1
277609,0.16066552891552882,0
58267,0.23903282828282815,0
349665,0.0,0
70358,0.06833333333333334,1
290878,0.0,0
179,1.0,0
507884,0.4990238095238094,1
6455,0.39926190476190476,1
895554,0.23121428571428562,0
820619,0.0,1
236175,0.16561363636363638,0
632096,0.004242424242424242,0
414445,0.3830238095238095,1
374818,0.3711895604395606,0
269011,0.32410137085137075,1
88542,0.32262698412698404,0
543325,0.16417243867243866,0
408921,0.0,1
597975,0.0,0
868173,0.5839025974025973,0
738094,0.0,1
198021,0.32280952380952393,0
182074,0.21281349206349198,1
793626,0.18063369963369957,0
575860,0.013095238095238094,0
895004,0.21795670995670988,0
552403,0.0,0
408797,0.374190476190476,0
448579,0.17671572871572874,0
896751,0.003333333333333333,0
63003,0.3241190476190476,0
348935,0.30405952380952367,0
175683,0.0,1
645310,0.01,0
579417,0.0,0
453202,0.0,0
500032,0.0,0
454070,0.0,0
512615,0.07333333333333333,1
173631,0.44068595293595286,0
190990,0.24443650793650779,1
501382,0.3872261904761905,1
28220,0.0,0
463405,0.0369570707070707,0
210805,0.6686388888888889,1
443509,0.25146428571428564,1
21666,0.0,1
784867,0.09,0
33158,0.4993531746031744,0
425427,0.23803210678210665,0
884065,0.00375,0
510183,0.20797041847041847,1
288469,0.3072619047619046,0
790922,0.19387301587301586,1
657477,0.19035805860805857,0
538815,0.22241702741702735,1
353846,0.5880977633477633,0
741446,0.06466666666666666,0
255940,0.2466453546453546,0
129379,0.24031349206349206,0
807354,0.1725,0
632920,0.3943333333333333,0
785389,0.0,0
248089,0.4818888888888889,0
540239,0.20426587301587293,0
613013,0.0,0
655469,0.1906398046398046,1
755652,0.01146103896103896,0
524700,0.0,0
852873,0.13217279942279944,0
477981,0.21535425685425685,0
855478,0.0,0
671806,0.21795382395382387,0
347790,0.003333333333333333,0
339155,0.013333333333333332,0
318200,0.0,0
351552,0.2970873015873015,0
442319,0.0,0
750863,0.2773699633699632,1
152212,0.30330952380952375,0
810297,0.0,0
92735,0.0032500000000000003,0
596405,0.033357142857142856,0
818829,0.28,0
907122,0.41720959595959584,0
670231,0.12,0
652989,0.19512193362193359,0
799814,0.4161666666666667,0
877167,0.003472222222222222,0
9099,0.0,0
347971,0.41725252525252526,0
451221,0.24000000000000005,0
94190,0.17824206349206342,0
164129,0.0,0
136776,0.007916666666666666,0
362051,0.04,1
438300,0.5006944444444443,0
881685,0.20547619047619037,0
741913,0.3790555555555556,1
216821,0.6219047619047617,1
485409,0.5881547619047619,0
829489,0.0,0
289127,0.19860714285714284,0
386149,0.32183333333333325,0
628506,0.15133333333333332,0
376866,0.311095238095238,1
436334,0.4813333333333333,0
386802,0.18451948051948044,0
604247,0.009393939393939394,1
239518,0.4126284271284272,0
679204,0.30257936507936506,1
791453,0.24144047619047604,1
10034,0.0,0
286313,0.4852142857142857,0
721172,0.008,1
871656,0.0,0
163055,0.4021666666666667,1
589143,0.20396248196248196,0
284371,0.0,0
5915,0.17908333333333332,1
27941,0.055523809523809524,1
784230,0.26996661671661665,0
494686,0.3861587301587302,0
726203,0.5236190476190477,0
341696,0.0,1
801658,0.22,0
855106,0.158,0
432185,0.9191666666666667,1
319276,0.3618052503052502,0
218069,0.2647097069597069,0
36936,0.33433333333333337,1
245976,0.02639682539682539,0
655011,0.004166666666666667,0
421099,0.033928571428571426,1
653004,0.47811111111111104,0
715234,0.20084004884004872,0
669432,0.3189725829725829,0
866299,0.3261006216006215,0
118849,0.3979999999999999,1
588492,0.0,0
138036,0.8298333333333333,1
398395,0.27941666666666654,0
752820,0.18076984126984122,1
577771,0.2575555555555555,0
757385,0.018500000000000003,0
732246,0.240345238095238,1
129153,0.20383547008547,0
395311,0.0,0
106976,0.5290097402597403,0
909119,0.08,0
264525,0.32210714285714276,0
454732,0.014999999999999998,0
826011,0.4322554112554114,1
297869,0.20871306471306472,0
387545,0.0,0
546816,0.58,0
479137,0.20457611832611827,0
607526,0.6007770285270284,0
420342,0.0,0
796006,0.21628571428571422,1
143010,0.22549747474747467,1
28409,0.011666666666666665,0
59485,0.46401171051171053,0
188090,0.0,0
3734,0.26259523809523805,1
358922,0.005,0
566355,0.0,1
631138,0.3354523809523809,0
539179,0.29095634920634916,1
359015,0.4618333333333334,0
823938,0.024583333333333332,0
197412,0.7753333333333333,1
437990,0.005,1
503106,0.005,0
749759,0.21327777777777773,0
186534,0.03368742368742369,0
769740,0.2554610389610388,0
431078,0.32513181263181257,0
703739,0.7497936507936509,1
247631,0.6,0
479571,0.2332121212121211,0
308975,0.25939285714285704,0
634675,0.0,0
629260,0.03883333333333333,0
43968,0.31983333333333325,0
57747,0.28365079365079365,0
1963,0.35954761904761895,0
393401,0.5616944444444443,1
570371,0.5400638528138529,0
570693,0.030679292929292928,0
459662,0.02083333333333333,0
495756,0.56,0
294538,0.0,0
531152,0.7451507936507933,0
225369,0.18985461760461753,0
233556,0.028785714285714286,0
8648,0.004,0
750432,0.25884163059163057,1
343987,0.3561169663669662,0
117807,0.44170093795093784,0
380649,0.0,0
256869,0.21591486291486284,0
680077,0.01,0
784236,0.0,0
581043,0.015333333333333332,0
623893,0.005,1
870500,0.002,0
513316,0.0,1
176008,0.5479404761904759,0
772286,0.0,0
442627,0.3659094516594516,0
612766,0.3860833333333332,1
39023,0.0,0
835408,0.0085,1
538514,0.3708333333333333,0
776466,0.22338311688311685,1
165960,0.002,0
226811,0.601572372072372,0
880255,0.1556392496392496,0
732311,0.34928255078255055,0
889562,0.16383333333333333,0
569571,0.006999999999999999,0
233423,0.045,0
154044,0.03783333333333333,1
613714,0.0,0
253690,0.2484444444444444,0
131559,0.2052499999999999,0
421641,0.3104506604506602,1
101394,0.00738095238095238,1
11077,0.3326666666666666,1
98736,0.14858066933066932,1
266896,0.0,0
545289,0.2341739926739926,0
639325,0.0,0
584086,0.25345238095238093,1
483846,0.7901666666666667,0
591412,0.17990207015207013,0
911122,0.011583333333333333,0
28733,0.005,0
677031,0.0,0
12159,0.39825901875901876,1
311147,0.4205,0
398144,0.022916666666666665,0
2486,0.0,0
335576,0.0,0
58715,0.0,0
585926,0.68,0
83388,0.12226800976800972,1
326676,0.23043722943722933,0
906716,0.4618333333333334,0
687109,0.5095321067821068,1
245207,0.004,0
439524,0.27720238095238087,0
349827,0.34413095238095237,0
69727,0.0,0
366363,0.2007748917748917,0
423057,0.0,1
410455,0.0,0
763105,0.5160001665001667,0
274060,0.0,0
445947,0.25439682539682534,0
442367,0.33164682539682544,0
345499,0.0,0
295169,0.3148174603174603,0
361880,0.3484761904761905,0
762925,0.0,0
136656,0.002,0
761191,0.1644285714285714,0
886663,0.0,1
258601,0.049833333333333334,1
210435,0.016,0
475686,0.24015873015873015,0
659673,0.16597249809014517,1
278528,0.1929981962481962,1
478261,0.8257142857142855,0
562067,0.0,0
385109,0.71,0
796885,0.2719700577200575,0
356823,0.07592857142857143,0
458433,0.0,0
402469,0.8454999999999999,1
117570,0.38922474747474745,0
161172,0.15588528138528135,0
751365,0.5242619047619048,0
235975,0.6866666666666665,0
798860,0.21795382395382387,0
284497,0.7257386363636364,0
841410,0.012857142857142855,0
665869,0.24,0
636647,0.0,0
154700,0.0,0
160220,0.20840151515151512,0
642213,0.006999999999999999,1
746786,0.0,0
744285,0.22998015873015873,0
150386,0.21857936507936504,0
830932,0.0,0
769875,0.4643333333333334,0
30178,0.3264285714285713,0
871400,0.03354761904761905,0
506930,0.0,0
652697,0.1791176046176045,0
225533,0.518531746031746,0
41783,0.15271428571428572,0
552793,0.0,0
51097,0.4246954989454988,0
558766,0.0,1
370440,0.0,0
812769,0.2481244588744589,0
500614,0.18073448773448766,1
465860,0.3340930735930735,0
42284,0.0,0
43264,0.2744126984126984,1
49581,0.0,0
386617,0.0,1
128997,0.3551013708513709,0
561758,0.29325,0
182579,0.0,0
483114,0.17495670995670998,0
487878,0.0,0
76750,0.0,0
746071,0.5799549062049062,0
632022,0.0,0
62015,0.36970634920634926,0
10902,0.3957708680208681,0
467376,0.3322153679653678,0
804405,0.0,0
644208,0.261174603174603,0
859949,0.11066666666666666,1
135446,0.0,0
757160,0.32240476190476175,1
36686,0.0,0
481194,0.21281349206349198,0
265714,0.18066269841269836,0
596934,0.0,0
735460,0.013333333333333332,0
837767,0.265563492063492,0
607422,0.006388888888888888,0
679786,0.0,0
818173,0.2036984126984127,1
401650,0.0,0
579431,0.18887770562770562,0
500362,0.18875793650793646,1
862830,0.0,0
782133,0.0,0
212892,0.0255,0
578856,0.0,0
125093,0.0,1
562582,0.0,0
860842,0.21613924963924963,0
873259,0.2569801587301587,1
237707,0.0,0
280739,0.0,0
788231,0.48683333333333345,0
249720,0.1275,1
58993,0.19,0
296052,0.48333333333333334,0
817473,0.24470743145743146,1
230920,0.4761666666666666,0
19148,0.32819047619047614,0
291532,0.007619047619047619,0
363800,0.0,0
532930,0.02,0
271707,0.0,0
162480,0.0,0
823958,0.0,0
656564,0.47586507936507944,0
389491,0.18921428571428575,0
640571,0.2342142857142857,0
171038,0.5104444444444445,1
618806,0.4881410533910534,0
761298,0.0,0
177103,0.0,0
116447,0.29225396825396827,1
143797,0.20218109668109663,0
905897,0.23575793650793644,0
886742,0.0,0
736254,0.13960975135975132,1
